U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2862:5948	0	103|103	0:69 |:| 0:69
C	A00814:307:HLGKJDSXY:1:1101:19678:5948	861299	151|151	0:117 |:| 0:19 2:2 861299:2 0:94
U	A00814:307:HLGKJDSXY:1:1101:26440:5948	0	151|151	0:117 |:| 0:1 1123269:4 0:112
U	A00814:307:HLGKJDSXY:1:1101:32551:5948	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12599:5963	0	151|151	0:117 |:| 0:88 1862358:5 0:24
U	A00814:307:HLGKJDSXY:1:1101:16251:5963	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19470:5963	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28601:5963	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2248:5979	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5556:5979	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18231:5979	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28827:6042	0	151|151	0:117 |:| 0:11 1410606:1 0:105
U	A00814:307:HLGKJDSXY:1:1101:30056:6042	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32533:6042	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8440:6057	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:15022:6057	80840	151|151	0:32 28216:5 80864:2 0:6 80864:2 2:5 292415:3 0:10 164546:4 0:48 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19253:6057	0	151|151	0:72 2:3 0:42 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27733:6057	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31530:6057	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32832:6057	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4001:6073	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11686:6073	995085	151|151	0:43 68287:3 0:7 1623296:5 0:35 195105:1 0:1 995085:5 32033:3 0:3 32033:5 0:6 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11722:6073	995085	151|151	0:43 68287:3 0:7 1623296:5 0:35 195105:1 0:1 995085:5 32033:3 0:3 32033:5 0:6 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12789:6073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13819:6073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18340:6073	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16721:6433	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17137:6433	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20374:6433	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29668:6433	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31186:6433	0	150|150	0:116 |:| 0:116
U	A00814:307:HLGKJDSXY:1:1101:1669:6449	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5719:6449	1236	151|151	2:3 1224:3 2:14 0:1 131567:5 1224:5 0:7 570:5 0:27 336722:5 0:21 377629:5 0:16 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14181:6449	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26946:6449	0	151|151	0:36 1670831:5 0:76 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:32551:6449	28211	151|151	0:15 379:2 0:20 121719:2 473814:1 0:7 2599640:1 28211:1 356:2 31989:5 356:4 0:3 1325095:4 0:15 1063:5 28211:4 0:26 |:| 0:24 2562284:3 0:44 28211:4 1063:5 0:15 1325095:4 0:3 356:4 31989:5 356:2 28211:1 2599640:1 0:2
U	A00814:307:HLGKJDSXY:1:1101:32714:6449	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8314:6464	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12599:6464	0	147|147	0:113 |:| 0:113
U	A00814:307:HLGKJDSXY:1:1101:6569:6480	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21088:6292	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1190:6308	0	151|151	0:8 1223802:2 0:107 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8133:6308	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:9923:6308	2699430	151|151	0:89 2699430:4 0:24 |:| 0:43 1760:2 0:72
C	A00814:307:HLGKJDSXY:1:1101:24641:6308	1912215	151|151	0:57 1912215:5 0:55 |:| 0:45 80864:4 0:68
U	A00814:307:HLGKJDSXY:1:1101:2410:6324	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:6804:6324	83564	151|151	0:117 |:| 1224:3 1611770:2 0:11 2:5 83564:4 0:92
C	A00814:307:HLGKJDSXY:1:1101:24614:6324	1912215	151|151	0:57 1912215:5 0:55 |:| 0:45 80864:4 0:68
U	A00814:307:HLGKJDSXY:1:1101:26169:6324	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:6650:6339	436308	151|151	1898749:5 0:10 1580092:1 436308:2 0:18 338191:7 436308:7 0:5 338191:2 1229909:3 1229908:5 0:52 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7464:6339	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7735:6339	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18041:6339	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20717:6339	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2374:6386	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6316:6386	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10926:6386	0	142|142	0:108 |:| 0:108
U	A00814:307:HLGKJDSXY:1:1101:14561:6386	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19334:6386	0	151|151	0:117 |:| 0:94 926571:5 0:18
U	A00814:307:HLGKJDSXY:1:1101:7102:6402	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11731:6402	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14064:6402	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31132:6402	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1253:6417	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12879:6417	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27362:6417	0	151|151	0:28 2025658:3 0:86 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31286:6417	0	151|151	0:32 888845:4 0:81 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9905:6433	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:16432:6433	1501	151|151	1783272:2 1784719:2 1236:1 131567:4 2:17 60550:4 0:87 |:| 0:12 1501:5 0:88 2527980:1 0:11
U	A00814:307:HLGKJDSXY:1:1101:2781:6245	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18620:6245	0	151|151	47865:5 0:112 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21169:6245	0	151|151	0:117 |:| 0:65 1967:4 0:48
U	A00814:307:HLGKJDSXY:1:1101:5936:6261	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:11758:6261	2508726	151|151	0:117 |:| 0:9 1582439:3 0:1 2508726:5 0:8 1582439:1 0:90
U	A00814:307:HLGKJDSXY:1:1101:32154:6261	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:2401:6277	1580092	151|151	0:43 1580092:5 0:69 |:| 0:54 1229908:1 0:62
U	A00814:307:HLGKJDSXY:1:1101:24514:6277	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24840:6277	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25075:6277	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:4453:6292	338191	151|151	436308:6 0:111 |:| 0:57 1229909:6 0:54
C	A00814:307:HLGKJDSXY:1:1101:7365:6292	388950	151|151	0:117 |:| 0:39 2:3 388950:4 2:3 0:68
U	A00814:307:HLGKJDSXY:1:1101:2275:4711	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4499:4711	0	132|132	0:98 |:| 0:98
U	A00814:307:HLGKJDSXY:1:1101:8133:4711	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6714:4726	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7744:4726	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13367:4726	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14579:4726	0	151|151	0:117 |:| 0:88 1678:5 0:24
U	A00814:307:HLGKJDSXY:1:1101:18267:4726	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3287:4742	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7229:4742	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8892:4742	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11822:4742	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20085:4742	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2338:4758	0	117|117	0:83 |:| 0:83
U	A00814:307:HLGKJDSXY:1:1101:14968:6715	0	151|151	0:117 |:| 0:110 712528:5 0:2
U	A00814:307:HLGKJDSXY:1:1101:18909:6715	0	151|151	0:92 195498:1 0:24 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24225:6715	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5430:6731	2057800	151|151	0:82 2057800:5 0:30 |:| 0:91 767452:1 0:25
U	A00814:307:HLGKJDSXY:1:1101:10845:6746	0	151|151	0:117 |:| 0:89 2202826:3 0:25
U	A00814:307:HLGKJDSXY:1:1101:23574:6746	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31024:6746	0	138|138	0:104 |:| 0:104
U	A00814:307:HLGKJDSXY:1:1101:31313:6746	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7111:6762	2	151|151	0:117 |:| 0:26 48736:5 0:69 1821625:5 0:12
U	A00814:307:HLGKJDSXY:1:1101:7853:6762	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17327:6762	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26169:6762	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10393:6778	0	139|139	0:105 |:| 0:105
U	A00814:307:HLGKJDSXY:1:1101:23628:6778	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26323:6778	1882749	151|151	0:21 265:1 0:95 |:| 1882749:2 0:38 1882749:2 0:7 1882749:7 0:5 1882749:5 0:51
U	A00814:307:HLGKJDSXY:1:1101:5339:6793	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16242:6793	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16297:6793	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16875:6793	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3595:6809	216778	151|151	2:2 0:6 216778:5 0:104 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25563:6809	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3206:6825	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6533:6825	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10981:6825	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16731:6825	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26458:6825	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30599:6825	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9028:6480	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13783:6480	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16532:6480	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28664:6480	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2474:6496	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6903:6496	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22037:6496	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22218:6496	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27064:6496	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14507:6511	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24939:6511	0	151|151	0:19 9606:5 0:93 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:27959:6511	2496836	151|151	0:6 234267:1 0:110 |:| 0:33 2496836:3 0:81
U	A00814:307:HLGKJDSXY:1:1101:22092:6527	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25599:6652	2528008	151|151	0:110 473814:2 0:5 |:| 0:17 2528008:20 0:46 473814:2 0:32
C	A00814:307:HLGKJDSXY:1:1101:27118:6652	2065379	151|151	0:117 |:| 0:20 2:5 0:64 2065379:2 0:26
U	A00814:307:HLGKJDSXY:1:1101:28546:6652	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:30445:6652	39691	151|151	0:117 |:| 1866885:1 39691:2 0:114
U	A00814:307:HLGKJDSXY:1:1101:31150:6652	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22426:6668	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4625:6684	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22833:6684	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30409:6684	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:4029:6715	187304	151|151	0:117 |:| 0:31 187304:5 0:10 2697032:1 0:70
U	A00814:307:HLGKJDSXY:1:1101:10122:6715	0	151|151	0:89 2695266:2 0:26 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14805:6715	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19126:6840	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1759:6856	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12048:6856	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12373:6856	1898749	151|151	1580092:1 1229909:1 338190:5 1229909:2 338191:2 0:3 338190:1 0:40 1898749:6 0:37 1898749:1 0:18 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26060:6856	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5439:6872	0	100|100	0:66 |:| 0:66
U	A00814:307:HLGKJDSXY:1:1101:6560:6872	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17155:6872	0	151|151	0:117 |:| 0:59 2698679:3 0:55
C	A00814:307:HLGKJDSXY:1:1101:19669:6872	1224	151|151	0:50 556499:5 0:46 1224:4 0:12 |:| 0:30 1224:3 0:5 131567:5 2:10 74426:3 0:58 1224:3
U	A00814:307:HLGKJDSXY:1:1101:5719:6887	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:10257:6887	2	151|151	0:98 54571:5 0:14 |:| 0:47 2026885:5 0:65
U	A00814:307:HLGKJDSXY:1:1101:10908:6887	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18991:6887	0	139|139	0:105 |:| 0:105
U	A00814:307:HLGKJDSXY:1:1101:32732:6887	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10267:6903	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20374:6903	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:23701:6903	119045	151|151	0:29 119045:2 356:8 2602016:7 28211:6 356:1 0:7 2010972:5 0:26 2:7 119060:2 0:17 |:| 0:7 356:1 28211:6 2602016:7 356:8 119045:2 0:52 1280:5 0:3 2:1 131567:5 2:1 0:19
U	A00814:307:HLGKJDSXY:1:1101:5321:6918	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28302:6918	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19307:6934	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21567:6934	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27425:6934	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21685:6950	2	151|151	0:117 |:| 0:23 2059875:1 0:3 2:3 0:7 2501295:1 0:79
U	A00814:307:HLGKJDSXY:1:1101:26711:6950	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14751:6965	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8540:6981	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11433:6981	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12274:6997	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15655:6997	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6641:7012	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15221:4085	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19090:4085	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19542:4085	1280	151|151	0:79 1280:3 2:11 119060:2 0:22 |:| 0:87 131567:5 2:1 0:24
U	A00814:307:HLGKJDSXY:1:1101:10041:4100	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16080:4100	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18069:4100	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20871:4100	0	151|151	1883:1 0:116 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:32425:4100	119060	151|151	0:74 2:12 119060:2 0:29 |:| 0:75 131567:10 2:1 0:31
U	A00814:307:HLGKJDSXY:1:1101:6994:4116	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18566:4116	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23176:4116	0	151|151	0:34 2217913:5 0:78 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26015:4116	1224	151|151	0:8 1236:5 1224:3 0:5 1933904:1 803:5 0:90 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32759:4116	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12156:4131	58712	151|151	0:94 2:5 58712:2 0:16 |:| 0:87 2:3 131567:8 2:1 0:18
U	A00814:307:HLGKJDSXY:1:1101:12445:4131	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20853:6543	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22101:6543	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2094:6558	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11116:6558	0	151|151	0:117 |:| 0:97 40324:5 0:15
U	A00814:307:HLGKJDSXY:1:1101:15781:6558	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26594:6558	0	151|151	0:117 |:| 0:98 382:5 0:14
U	A00814:307:HLGKJDSXY:1:1101:3893:6574	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13530:6574	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20094:6574	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:20853:6574	1612173	151|151	0:117 |:| 0:66 864051:3 1224:2 0:7 1609977:1 1612173:5 1396826:3 0:30
U	A00814:307:HLGKJDSXY:1:1101:25030:6574	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19434:6590	0	151|151	0:84 1855380:4 0:29 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27245:6590	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30282:6590	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4056:6605	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5394:6605	9606	151|151	0:24 9606:7 0:86 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24560:6605	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30490:6605	0	137|137	0:103 |:| 0:103
U	A00814:307:HLGKJDSXY:1:1101:6795:6621	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27733:6621	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:30463:6621	39691	151|151	0:117 |:| 1866885:1 39691:2 0:114
U	A00814:307:HLGKJDSXY:1:1101:18792:6637	0	151|151	0:92 195498:1 0:24 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31159:6637	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8006:6652	0	150|150	0:116 |:| 0:116
U	A00814:307:HLGKJDSXY:1:1101:9796:6652	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12491:6652	0	151|151	0:117 |:| 0:88 1862358:5 0:24
U	A00814:307:HLGKJDSXY:1:1101:32344:5024	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29496:5040	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31937:5040	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12283:5071	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23637:5071	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7753:5087	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10321:5087	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30282:5087	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4887:5102	0	151|151	0:117 |:| 0:26 2631580:4 0:87
U	A00814:307:HLGKJDSXY:1:1101:12753:5102	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13259:5102	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26440:5102	1224	151|151	1224:2 2:13 0:102 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29297:5102	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12328:5118	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24406:7059	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25021:7059	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5394:7075	0	151|151	0:117 |:| 0:26 2631580:4 0:87
U	A00814:307:HLGKJDSXY:1:1101:15067:7075	0	151|151	0:117 |:| 0:37 2202827:5 0:75
U	A00814:307:HLGKJDSXY:1:1101:19605:7075	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20600:7075	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24957:7075	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3161:7091	0	151|151	0:104 570:4 0:9 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3414:7091	2	151|151	0:117 |:| 0:48 1224:5 0:46 2:4 929713:5 0:9
U	A00814:307:HLGKJDSXY:1:1101:7844:7091	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8187:7091	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28149:7091	0	108|108	0:74 |:| 0:74
U	A00814:307:HLGKJDSXY:1:1101:26295:7106	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32316:7106	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:8865:7012	573	151|151	0:61 2:6 119060:2 0:48 |:| 0:57 1280:3 2:1 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:7
C	A00814:307:HLGKJDSXY:1:1101:9896:7012	573	151|151	0:55 1280:1 2:12 119060:2 0:47 |:| 0:56 2:6 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:6
U	A00814:307:HLGKJDSXY:1:1101:19461:7012	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30038:7012	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:5294:7028	1280	151|151	0:75 1280:4 2:6 119060:2 0:30 |:| 0:73 1280:5 131567:6 2:1 0:32
U	A00814:307:HLGKJDSXY:1:1101:5656:7028	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7464:7028	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13829:7028	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17029:7028	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26286:7028	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4110:7044	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7401:7044	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11541:7044	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15049:7044	0	151|151	0:117 |:| 0:117
